0.107,-0.749,-0.268,0.144,-1.782,-0.051,-0.286,-1.451,-0.283,-0.068,-1.088,-0.245,0.204,-1.553,-0.495,-0.245,-1.944,-0.377,-0.333,-1.985,-0.0,-0.373,-1.04,-0.351
-0.03,-0.747,-0.389,-0.075,-1.772,-0.171,-0.192,-1.597,-0.345,-0.226,-1.165,-0.413,0.05,-1.501,-0.46,-0.241,-1.927,-0.42,-0.376,-1.93,-0.003,-0.267,-1.174,-0.396
-0.116,-0.848,-0.477,-0.222,-1.904,-0.254,-0.26,-1.759,-0.473,-0.301,-1.271,-0.444,0.023,-1.58,-0.468,-0.351,-1.957,-0.421,-0.358,-1.983,-0.039,-0.353,-1.136,-0.433
-0.246,-0.949,-0.483,-0.23,-1.877,-0.341,-0.321,-1.854,-0.442,-0.266,-1.415,-0.465,0.019,-1.784,-0.476,-0.331,-1.964,-0.357,-0.294,-1.919,-0.061,-0.355,-1.189,-0.469
-0.368,-1.001,-0.456,-0.318,-1.79,-0.483,-0.187,-1.98,-0.489,-0.34,-1.453,-0.386,-0.251,-1.969,-0.462,-0.338,-1.947,-0.429,-0.34,-1.95,-0.025,-0.333,-1.232,-0.386
-0.325,-1.098,-0.442,-0.354,-1.909,-0.473,-0.195,-1.959,-0.452,-0.288,-1.617,-0.359,-0.253,-1.891,-0.446,-0.334,-1.972,-0.31,-0.191,-1.72,-0.089,-0.351,-1.452,-0.481
-0.345,-1.428,-0.211,-0.267,-1.896,-0.438,-0.364,-1.928,-0.479,-0.187,-1.767,-0.435,-0.277,-1.906,-0.434,-0.331,-1.949,-0.356,-0.258,-1.79,-0.035,-0.246,-1.635,-0.484
-0.352,-1.45,-0.247,-0.216,-1.946,-0.454,-0.301,-1.95,-0.499,-0.258,-1.815,-0.351,-0.356,-1.964,-0.411,-0.325,-1.811,-0.415,-0.266,-1.881,-0.045,-0.223,-1.701,-0.343
-0.296,-1.623,-0.24,-0.269,-1.891,-0.366,-0.268,-1.848,-0.451,-0.346,-1.86,-0.467,-0.329,-1.77,-0.397,-0.26,-1.758,-0.339,-0.302,-1.885,-0.139,-0.339,-1.792,-0.377
-0.355,-1.667,-0.36,-0.251,-1.948,-0.278,-0.162,-1.999,-0.452,-0.367,-1.876,-0.488,-0.224,-1.873,-0.482,-0.37,-1.896,-0.427,-0.318,-1.882,-0.211,-0.114,-1.98,-0.492
-0.263,-1.893,-0.432,-0.366,-1.958,-0.173,-0.274,-1.931,-0.443,-0.334,-1.879,-0.354,-0.253,-1.781,-0.403,-0.337,-1.899,-0.365,-0.299,-1.97,-0.243,-0.311,-1.939,-0.458
-0.322,-1.915,-0.348,-0.235,-1.928,-0.191,-0.216,-1.991,-0.493,-0.217,-1.927,-0.458,-0.377,-1.957,-0.34,-0.324,-1.965,-0.375,-0.228,-1.794,-0.179,-0.317,-1.996,-0.498
-0.289,-1.848,-0.326,-0.315,-1.819,-0.151,-0.311,-1.98,-0.419,-0.215,-1.933,-0.391,-0.361,-1.876,-0.35,-0.216,-1.96,-0.35,-0.191,-1.797,-0.094,-0.297,-1.852,-0.427
-0.27,-1.926,-0.175,-0.279,-1.875,-0.088,-0.19,-1.987,-0.447,-0.337,-1.791,-0.392,-0.38,-1.969,-0.189,-0.181,-1.869,-0.299,-0.027,-1.968,-0.131,-0.378,-1.917,-0.402
-0.348,-1.981,-0.093,-0.368,-1.936,-0.061,-0.139,-1.966,-0.476,-0.301,-1.909,-0.439,-0.275,-1.858,-0.145,-0.245,-1.825,-0.116,0.131,-1.995,-0.03,-0.32,-1.98,-0.427
-0.275,-1.865,-0.166,-0.291,-1.774,-0.078,-0.214,-1.929,-0.483,-0.348,-1.852,-0.438,-0.27,-1.944,-0.095,-0.358,-1.912,-0.158,0.25,-1.844,-0.239,-0.355,-1.945,-0.401
-0.37,-1.689,-0.094,-0.309,-1.542,-0.118,-0.289,-1.989,-0.476,-0.216,-1.708,-0.293,-0.29,-1.9,-0.118,-0.344,-1.906,-0.24,0.301,-1.867,-0.293,-0.32,-1.985,-0.445
-0.357,-1.579,-0.246,-0.265,-1.452,-0.07,-0.37,-1.944,-0.426,-0.345,-1.79,-0.452,-0.168,-1.882,-0.003,-0.376,-1.983,-0.164,0.329,-1.728,-0.245,-0.31,-1.927,-0.364
-0.372,-1.583,-0.398,-0.244,-1.651,-0.094,-0.365,-1.961,-0.457,-0.107,-1.896,-0.405,-0.073,-1.903,-0.047,-0.378,-1.946,-0.057,0.27,-1.518,-0.199,-0.315,-1.969,-0.377
-0.36,-1.531,-0.409,-0.156,-1.741,-0.058,-0.314,-1.97,-0.451,-0.206,-1.993,-0.451,0.041,-1.733,-0.084,-0.299,-1.951,-0.118,0.32,-1.516,-0.218,-0.355,-1.847,-0.49
-0.372,-1.347,-0.409,-0.131,-1.833,-0.065,-0.26,-1.939,-0.472,-0.284,-1.901,-0.471,0.067,-1.91,-0.085,-0.305,-1.972,-0.08,0.303,-1.544,-0.247,-0.37,-1.816,-0.39
-0.302,-1.293,-0.478,-0.223,-1.659,-0.01,-0.166,-1.984,-0.471,-0.18,-1.993,-0.428,0.07,-1.927,-0.105,-0.103,-1.877,-0.068,0.174,-1.475,-0.188,-0.366,-1.595,-0.381
-0.322,-1.277,-0.392,-0.128,-1.764,-0.054,-0.237,-1.937,-0.497,-0.292,-1.881,-0.427,-0.009,-1.833,-0.057,-0.152,-1.892,-0.044,0.196,-1.474,-0.157,-0.199,-1.48,-0.397
